start,end,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0 days 00:03:36.250000,0 days 00:03:36.300000,0.16223726,-6.350325,14.611964,-0.026157344,0.00025708973,0.03372245,6.766098,1.6288198,21.71284,14.808029,0.0,0.0,0.0,0.0,0.0,0.0,1136.857,477.0026,-201.0,1999.0454,879.5784,-201.0,3266.5164,856.5318,-201.0
0 days 00:03:36.300000,0 days 00:03:36.350000,0.14752795,-12.28241,19.821136,-0.05505443,-0.0010818759,0.044091057,8.60102,8.410647,24.210539,17.204397,0.0,0.0,0.0,0.0,0.0,0.0,1178.2076,685.75366,-201.0,1970.3937,780.32684,-201.0,3335.669,543.5909,-201.0
0 days 00:03:36.350000,0 days 00:03:36.400000,0.12538972,-16.720222,24.500475,-0.06659224,-0.0023488826,0.049002435,9.360665,16.768547,24.658976,22.179419,0.0,0.0,0.0,0.0,0.0,0.0,1244.2363,763.8167,-201.0,1972.8712,851.44904,-201.0,3280.787,441.71155,-201.0
0 days 00:03:36.400000,0 days 00:03:36.450000,0.07467098,-18.888132,26.331072,-0.08175179,0.0007661362,0.038360015,6.575384,21.282255,20.978529,26.140783,0.0,0.0,0.0,0.0,0.0,0.0,1251.0142,772.88965,-201.0,2008.6841,833.0056,-201.0,3235.9075,469.84512,-201.0
0 days 00:03:36.450000,0 days 00:03:36.500000,0.06396092,-15.150085,25.420095,-0.060939346,0.0021468578,0.022081884,3.2003777,19.748589,16.096266,23.288015,0.0,0.0,0.0,0.0,0.0,0.0,1207.4156,795.0412,-201.0,2025.0541,859.55884,-201.0,3134.1418,565.17535,-201.0
0 days 00:03:36.500000,0 days 00:03:36.550000,0.0581644,-14.040746,25.269049,-0.0550762,0.001650841,0.01521726,1.3639574,19.252916,13.367417,18.470324,0.0,0.0,0.0,0.0,0.0,0.0,1244.4052,785.61835,-201.0,2219.2039,633.4133,-201.0,3278.819,731.29517,-201.0
0 days 00:03:36.550000,0 days 00:03:36.600000,0.060765434,-16.46086,28.921692,-0.042522956,-0.0035037205,0.016031729,3.1676152,20.681175,9.504648,11.558576,0.0,0.0,0.0,0.0,0.0,0.0,1130.8944,1189.1786,-201.0,2245.7004,569.91327,-201.0,3309.8928,609.9929,-201.0
0 days 00:03:36.600000,0 days 00:03:36.650000,0.062396403,-18.31127,30.33908,-0.047498625,-0.0047316886,0.022756299,4.2212873,21.871025,9.931243,10.294539,0.0,0.0,0.0,0.0,0.0,0.0,1196.4952,1295.4027,-201.0,2352.38,539.0247,-201.0,3358.7568,1769.535,-201.0
0 days 00:03:36.650000,0 days 00:03:36.700000,0.0627062,-20.472511,32.819828,-0.056120817,-0.0048926943,0.029018136,3.53823,21.158348,9.545123,11.837444,0.0,0.0,0.0,0.0,0.0,0.0,1176.0536,1322.3475,-201.0,2333.5605,608.48,-201.0,3337.5706,1669.7274,-201.0
0 days 00:03:36.700000,0 days 00:03:36.750000,0.06310665,-20.726255,33.184483,-0.0558366,-0.004514892,0.0254173,3.9752438,20.9869,9.396115,11.240779,0.0,0.0,0.0,0.0,0.0,0.0,1196.1279,1056.3402,-201.0,2351.4482,570.1779,-201.0,3291.0002,1705.9673,-201.0
0 days 00:03:36.750000,0 days 00:03:36.800000,0.06533063,-21.525894,34.326664,-0.04934706,-0.0022846546,0.024507126,4.6798396,20.619698,8.026819,10.696742,0.0,0.0,0.0,0.0,0.0,0.0,1097.1141,847.3809,-201.0,2349.4236,526.56903,-201.0,3277.5574,516.68427,-201.0
0 days 00:03:36.800000,0 days 00:03:36.850000,0.06556196,-22.00296,34.379147,-0.04416238,-0.0022377726,0.022676615,5.3700976,21.131105,8.40789,8.533,0.0,0.0,0.0,0.0,0.0,0.0,1117.5591,1047.7242,-201.0,2247.032,681.49054,-201.0,3171.8489,557.69977,-201.0
0 days 00:03:36.850000,0 days 00:03:36.900000,0.062357098,-23.081842,35.2318,-0.051571738,0.0015460728,0.023918917,3.0711167,19.913378,10.666503,13.483563,0.0,0.0,0.0,0.0,0.0,0.0,1188.7606,1118.954,-201.0,2169.5037,851.3942,-201.0,3134.0251,598.94684,-201.0
0 days 00:03:36.900000,0 days 00:03:36.950000,0.06194666,-23.806253,35.896618,-0.053627998,-0.0039771004,0.024273315,2.6420808,20.532097,11.445114,12.312171,0.0,0.0,0.0,0.0,0.0,0.0,991.6013,1164.0851,-201.0,1967.105,846.33716,-201.0,2879.9998,649.43304,-201.0
0 days 00:03:36.950000,0 days 00:03:37,0.06416773,-22.039206,34.82868,-0.037559178,-0.008678594,0.022327848,4.227734,20.780212,9.567761,9.168723,0.0,0.0,0.0,0.0,0.0,0.0,677.03766,1084.5753,-201.0,1788.9459,700.3205,-201.0,2676.153,562.84033,-201.0
0 days 00:03:37,0 days 00:03:37.050000,0.068735756,-19.894625,33.292023,-0.021402145,-0.011971221,0.022713045,6.933826,21.113111,6.412973,4.7293663,0.0,0.0,0.0,0.0,0.0,0.0,432.29007,1130.5233,-201.0,1603.7949,727.7337,-201.0,2543.3499,528.6245,-201.0
0 days 00:03:37.050000,0 days 00:03:37.100000,0.07186905,-18.703405,31.852983,-0.01752886,-0.010383458,0.016020523,7.7305527,17.871363,3.6643362,4.629664,0.0,0.0,0.0,0.0,0.0,0.0,458.1249,1155.2303,-201.0,1576.7118,848.75635,-201.0,2588.7598,601.11273,-201.0
0 days 00:03:37.100000,0 days 00:03:37.150000,0.0784237,-17.636946,30.894701,-0.019612858,-0.006850948,0.012940078,8.409663,14.025199,1.3501755,4.4146366,0.0,0.0,0.0,0.0,0.0,0.0,482.09412,1269.4432,-201.0,1528.5443,982.3594,-201.0,2665.825,608.1594,-201.0
0 days 00:03:37.150000,0 days 00:03:37.200000,0.08381697,-16.365181,29.701761,-0.019628033,-0.0051371944,0.011799906,8.81268,11.609436,0.87041664,5.5494857,0.0,0.0,0.0,0.0,0.0,0.0,509.34436,1361.3936,-201.0,1598.9877,1076.9159,-201.0,2751.0437,1069.1837,-201.0
0 days 00:03:37.200000,0 days 00:03:37.250000,0.08611884,-17.089804,29.568344,-0.02392673,-0.0034993526,0.014704645,9.9900465,11.563872,2.6231816,6.6379304,0.0,0.0,0.0,0.0,0.0,0.0,529.57935,1501.2516,-201.0,1675.1417,2126.407,-201.0,2483.7444,1098.8673,-201.0
0 days 00:03:37.250000,0 days 00:03:37.300000,0.08896137,-17.076092,29.796534,-0.024493868,-0.0019613754,0.0145085,10.85907,10.975131,2.502147,8.928557,0.0,0.0,0.0,0.0,0.0,0.0,508.7172,1573.7065,-201.0,1602.4447,2098.134,-201.0,2470.1963,1204.1456,-201.0
0 days 00:03:37.300000,0 days 00:03:37.350000,0.12013564,-15.152699,27.185793,-0.018430559,-0.008614924,0.023548534,13.765495,7.6760178,6.7450833,7.8493915,0.0,0.0,0.0,0.0,0.0,0.0,469.2806,1446.8589,-201.0,1551.4062,1928.7513,-201.0,2348.6697,953.15936,-201.0
0 days 00:03:37.350000,0 days 00:03:37.400000,0.12222693,-16.172464,28.189844,-0.011150311,-0.011963689,0.03165388,15.243581,11.414932,8.088506,7.1564746,0.0,0.0,0.0,0.0,0.0,0.0,411.48447,1263.7728,-201.0,1486.2773,838.33966,-201.0,2563.2346,873.0842,-201.0
0 days 00:03:37.400000,0 days 00:03:37.450000,0.13080321,-15.483115,27.085932,-0.006143222,-0.016034504,0.038600463,16.48976,11.560089,12.252926,6.4141173,0.0,0.0,0.0,0.0,0.0,0.0,387.25247,1112.7487,-201.0,1519.9468,730.1724,-201.0,2489.4082,778.9362,-201.0
0 days 00:03:37.450000,0 days 00:03:37.500000,0.11732707,-16.14839,26.750708,-0.013410383,-0.013476928,0.033707898,14.692047,11.511303,13.478077,6.1151443,0.0,0.0,0.0,0.0,0.0,0.0,390.0919,1079.6703,-201.0,1506.2235,684.7864,-201.0,2459.004,677.52026,-201.0
0 days 00:03:37.500000,0 days 00:03:37.550000,0.13126482,-11.873214,22.244528,-0.01809113,-0.010671712,0.029690797,14.53988,4.599684,13.673569,5.516428,0.0,0.0,0.0,0.0,0.0,0.0,362.22855,1201.1844,-201.0,1429.9977,702.9119,-201.0,2427.123,715.7583,-201.0
0 days 00:03:37.550000,0 days 00:03:37.600000,0.122445144,-12.269662,21.984146,-0.021868205,-0.008602076,0.023365417,14.59233,6.7771034,11.703453,6.085074,0.0,0.0,0.0,0.0,0.0,0.0,681.0877,1122.9917,-201.0,1763.6426,727.79156,-201.0,2841.3528,554.9014,-201.0
0 days 00:03:37.600000,0 days 00:03:37.650000,0.105516404,-13.557262,23.380579,-0.019912766,-0.0038566208,0.018092467,14.440564,12.462982,9.461789,8.223778,0.0,0.0,0.0,0.0,0.0,0.0,651.1885,1264.0187,-201.0,1833.9751,896.3787,-201.0,2844.466,718.41656,-201.0
0 days 00:03:37.650000,0 days 00:03:37.700000,0.09206136,-15.268815,27.481003,-0.015763711,-0.003917018,0.014337685,14.697457,17.055641,5.0655456,6.8286934,0.0,0.0,0.0,0.0,0.0,0.0,696.2751,1230.8527,-201.0,1806.21,1003.1993,-201.0,2891.9922,629.69086,-201.0
0 days 00:03:37.700000,0 days 00:03:37.750000,0.09368398,-16.314543,29.7825,-0.01868059,-0.004687235,0.02270778,14.812121,15.056534,0.43073192,3.6800072,0.0,0.0,0.0,0.0,0.0,0.0,419.35193,1382.5013,-201.0,1403.422,1199.2045,-201.0,2439.8965,760.8016,-201.0
0 days 00:03:37.750000,0 days 00:03:37.800000,0.08817664,-17.611216,32.307117,-0.021282045,-0.00956479,0.032404106,14.366917,16.843588,-1.0276757,2.4178553,0.0,0.0,0.0,0.0,0.0,0.0,466.44873,1307.3339,-201.0,1508.7476,1079.246,-201.0,2455.881,1367.065,-201.0
0 days 00:03:37.800000,0 days 00:03:37.850000,0.08292243,-18.387756,30.973974,-0.039889783,-0.006821248,0.032186672,11.682471,17.203884,3.713586,8.116387,0.0,0.0,0.0,0.0,0.0,0.0,665.6862,1160.3207,-201.0,1790.4468,929.0323,-201.0,2681.5374,1382.414,-201.0
0 days 00:03:37.850000,0 days 00:03:37.900000,0.078630455,-17.336433,28.761442,-0.040508952,-0.001698426,0.024464367,9.147319,17.94835,9.456566,12.742581,0.0,0.0,0.0,0.0,0.0,0.0,899.3452,953.8912,-201.0,2162.7488,683.9065,-201.0,3088.0242,1301.8209,-201.0
0 days 00:03:37.900000,0 days 00:03:37.950000,0.103221476,-12.947201,22.191095,-0.037827596,0.0018080409,0.017801328,8.984502,8.354632,12.42616,13.778741,0.0,0.0,0.0,0.0,0.0,0.0,883.76514,889.09766,-201.0,1959.5713,615.6658,-201.0,3062.8225,512.4494,-201.0
0 days 00:03:37.950000,0 days 00:03:38,0.15646236,-7.8356724,16.395666,-0.01641128,0.00011423432,0.022633076,10.547943,-0.6640051,11.386142,1.2691759,0.0,0.0,0.0,0.0,0.0,0.0,758.2723,1005.2983,-201.0,1908.7427,1035.2252,-201.0,2841.9006,526.66425,-201.0
0 days 00:03:38,0 days 00:03:38.050000,0.17117865,-6.2585273,13.668237,-0.012593192,-0.0060561136,0.029737579,10.494239,-0.4872373,13.507996,-4.232653,0.0,0.0,0.0,0.0,0.0,0.0,485.3208,1184.9529,-201.0,1635.6835,1058.4321,-201.0,2453.601,641.96173,-201.0
0 days 00:03:38.050000,0 days 00:03:38.100000,0.19010825,-5.0628853,14.113507,-0.009129983,-0.0035317587,0.0312498,9.0402,-2.5209844,13.577473,-7.7287407,0.0,0.0,0.0,0.0,0.0,0.0,536.51105,1168.1892,-201.0,1662.1959,1114.0098,-201.0,2495.4612,803.824,-201.0
0 days 00:03:38.100000,0 days 00:03:38.150000,0.17935884,-5.603246,15.081721,-0.013262019,-0.0077535124,0.031461343,3.97303,6.50831,18.14865,-4.806694,0.0,0.0,0.0,0.0,0.0,0.0,462.63705,1098.693,-201.0,1527.1188,607.2879,-201.0,2495.5334,850.3335,-201.0
0 days 00:03:38.150000,0 days 00:03:38.200000,0.19982219,-3.8133752,13.149808,-0.025808178,-0.0039621503,0.02969254,-0.9696746,9.336518,18.112154,-5.1088166,0.0,0.0,0.0,0.0,0.0,0.0,769.12354,699.4417,-201.0,1763.5258,490.15723,-201.0,2819.136,798.77734,-201.0
0 days 00:03:38.200000,0 days 00:03:38.250000,0.17871505,-2.705864,10.022789,-0.030401237,-0.0048952107,0.03445387,-6.225409,20.310144,17.379663,-4.092712,0.0,0.0,0.0,0.0,0.0,0.0,970.5403,367.968,-201.0,1969.6078,365.546,-201.0,3025.1602,592.1696,-201.0
0 days 00:03:38.250000,0 days 00:03:38.300000,0.13897413,-7.5177574,15.985919,-0.041177418,-0.0031419324,0.032791454,-2.2380934,22.181122,13.924168,2.185449,0.0,0.0,0.0,0.0,0.0,0.0,1226.0084,771.18304,-201.0,2139.6038,453.90762,-201.0,3282.2942,411.4315,-201.0
0 days 00:03:38.300000,0 days 00:03:38.350000,0.12310272,-11.410323,25.019411,-0.026204018,-0.00786147,0.04849915,8.028138,21.07961,4.406458,-1.0662082,0.0,0.0,0.0,0.0,0.0,0.0,925.33234,1171.755,-201.0,1803.3809,650.4738,-201.0,3134.137,375.418,-201.0
0 days 00:03:38.350000,0 days 00:03:38.400000,0.12889427,-15.166321,31.769007,-0.022132717,-0.008763355,0.05961613,17.786596,17.369108,0.15352027,-6.882225,0.0,0.0,0.0,0.0,0.0,0.0,898.8112,1546.0929,-201.0,2034.8798,630.9172,-201.0,3302.1191,478.5183,-201.0
0 days 00:03:38.400000,0 days 00:03:38.450000,0.20706214,-10.984443,30.192795,-0.0053782915,-0.0094339335,0.08232001,24.050806,10.587451,-6.5782113,-17.00902,0.0,0.0,0.0,0.0,0.0,0.0,631.0826,1220.7211,-201.0,1729.9913,682.90924,-201.0,3116.1367,536.4747,-201.0
0 days 00:03:38.450000,0 days 00:03:38.500000,0.22008483,-12.068088,27.922516,-0.011899942,-0.00817139,0.09605249,23.735056,6.5526466,0.3216044,-14.654961,0.0,0.0,0.0,0.0,0.0,0.0,818.85675,1201.4374,-201.0,2113.3,580.7566,-201.0,3289.17,695.2515,-201.0
0 days 00:03:38.500000,0 days 00:03:38.550000,0.20181103,-15.399956,34.182472,-0.020695467,-0.011024636,0.09068198,23.367178,9.059617,-1.3405789,-11.720572,0.0,0.0,0.0,0.0,0.0,0.0,543.82697,1441.6346,-201.0,1547.9663,836.82306,-201.0,2933.463,640.3645,-201.0
0 days 00:03:38.550000,0 days 00:03:38.600000,0.13214622,-15.928383,32.981537,-0.022168728,-0.010110024,0.090177394,20.668173,14.031418,-1.8958036,-6.706842,0.0,0.0,0.0,0.0,0.0,0.0,767.7839,1365.9976,-201.0,2103.6316,633.39197,-201.0,3218.262,933.0372,-201.0
0 days 00:03:38.600000,0 days 00:03:38.650000,0.11423793,-12.364232,32.24847,-0.022172203,-0.008450901,0.06346002,20.576815,18.22579,-8.514263,-7.2845016,0.0,0.0,0.0,0.0,0.0,0.0,585.6928,1455.6566,-201.0,1701.2704,773.1699,-201.0,3030.789,790.86505,-201.0
0 days 00:03:38.650000,0 days 00:03:38.700000,0.13233669,-8.003707,27.43805,-0.01962778,-0.008638975,0.0590895,20.58538,15.278291,-10.291816,-11.641449,0.0,0.0,0.0,0.0,0.0,0.0,636.6339,1310.235,-201.0,1711.9019,713.41876,-201.0,3119.9004,628.17065,-201.0
0 days 00:03:38.700000,0 days 00:03:38.750000,0.13586092,-11.376229,33.487453,-0.030887416,-0.0090598995,0.049538728,19.443756,13.843567,-8.826661,-11.842517,0.0,0.0,0.0,0.0,0.0,0.0,605.7885,1250.4935,-201.0,1674.9614,798.9661,-201.0,3016.5554,588.71295,-201.0
0 days 00:03:38.750000,0 days 00:03:38.800000,0.12852475,-16.252811,35.936714,-0.039755616,-0.008095515,0.04449771,16.40016,12.224004,-1.8221117,-7.332522,0.0,0.0,0.0,0.0,0.0,0.0,775.4407,1024.9738,-201.0,1984.5645,693.86273,-201.0,3063.723,545.7443,-201.0
0 days 00:03:38.800000,0 days 00:03:38.850000,0.10214105,-21.189016,39.303455,-0.04944484,-0.0067403414,0.049139645,13.285909,16.53034,2.1809852,-0.55549043,0.0,0.0,0.0,0.0,0.0,0.0,966.7842,857.71173,-201.0,2474.5203,439.9396,-201.0,3219.667,773.88336,-201.0
0 days 00:03:38.850000,0 days 00:03:38.900000,0.08508914,-21.63772,36.626545,-0.049712252,-0.0032287252,0.043742955,10.273293,19.458647,8.923657,5.758743,0.0,0.0,0.0,0.0,0.0,0.0,1061.6561,1000.03046,-201.0,2342.5754,428.23083,-201.0,3242.5,605.73267,-201.0
0 days 00:03:38.900000,0 days 00:03:38.950000,0.06943523,-21.053194,34.89301,-0.058936786,-0.00069679273,0.044309724,7.1451077,22.467123,10.882945,11.066173,0.0,0.0,0.0,0.0,0.0,0.0,1153.0773,926.9668,-201.0,2426.2595,506.22867,-201.0,3240.7234,660.2049,-201.0
0 days 00:03:38.950000,0 days 00:03:39,0.06731924,-20.982418,34.00512,-0.06711624,0.00084309693,0.032736648,7.2020774,22.308167,14.1563835,17.496351,0.0,0.0,0.0,0.0,0.0,0.0,1204.524,956.1406,-201.0,2319.9734,733.0574,-201.0,3236.9297,495.19238,-201.0
0 days 00:03:39,0 days 00:03:39.050000,0.06726099,-22.984667,36.20086,-0.08413258,0.00011421639,0.023399293,6.465261,22.735138,15.694725,22.460032,0.0,0.0,0.0,0.0,0.0,0.0,1227.1469,733.36835,-201.0,2386.3674,764.13574,-201.0,3258.7722,487.48804,-201.0
0 days 00:03:39.050000,0 days 00:03:39.100000,0.068745315,-23.704819,37.34376,-0.08207821,-0.0035345582,0.024282575,8.148925,25.14257,17.984423,22.300673,0.0,0.0,0.0,0.0,0.0,0.0,1304.1957,835.3047,-201.0,2427.9724,645.31586,-201.0,3397.5625,528.62695,-201.0
0 days 00:03:39.100000,0 days 00:03:39.150000,0.07026739,-25.047964,38.101208,-0.07820275,-0.0069279415,0.030785775,8.97177,26.667435,17.950302,18.886127,0.0,0.0,0.0,0.0,0.0,0.0,1254.078,1141.8756,-201.0,2333.488,757.12714,-201.0,3336.7812,504.23453,-201.0
0 days 00:03:39.150000,0 days 00:03:39.200000,0.0759622,-25.284246,37.74764,-0.06892607,-0.008669703,0.043515038,12.623569,27.78718,15.889865,14.1732025,0.0,0.0,0.0,0.0,0.0,0.0,1120.3636,1269.1168,-201.0,2209.6094,785.4191,-201.0,3207.1028,418.57422,-201.0
0 days 00:03:39.200000,0 days 00:03:39.250000,0.08155909,-25.782465,37.34184,-0.06402566,-0.013427106,0.04478843,14.711239,28.57219,12.742652,8.813145,0.0,0.0,0.0,0.0,0.0,0.0,925.08514,1371.4825,-201.0,2119.5417,806.81866,-201.0,3069.5986,263.41245,-201.0
0 days 00:03:39.250000,0 days 00:03:39.300000,0.09743448,-23.210531,34.831154,-0.05828323,-0.012947373,0.041133583,15.264848,26.733536,11.494761,7.7136817,0.0,0.0,0.0,0.0,0.0,0.0,993.15753,1054.3749,-201.0,2370.9534,457.48428,-201.0,3162.7324,520.0121,-201.0
0 days 00:03:39.300000,0 days 00:03:39.350000,0.11205679,-21.067734,31.657743,-0.058134466,-0.011009719,0.0359116,17.18326,22.375748,10.037569,7.113083,0.0,0.0,0.0,0.0,0.0,0.0,1002.9733,1031.1973,-201.0,2382.6465,390.65262,-201.0,3299.8328,624.13556,-201.0
0 days 00:03:39.350000,0 days 00:03:39.400000,0.13325872,-19.487986,30.697657,-0.054183394,-0.0034132022,0.03898939,20.147171,16.88851,9.502673,10.999581,0.0,0.0,0.0,0.0,0.0,0.0,836.95074,1075.8888,-201.0,2089.4631,478.7382,-201.0,3113.542,769.31934,-201.0
0 days 00:03:39.400000,0 days 00:03:39.450000,0.13563408,-21.801249,31.289894,-0.058615405,-0.0026583027,0.05069148,22.635864,15.700489,12.548103,13.803908,0.0,0.0,0.0,0.0,0.0,0.0,697.0577,1325.4258,-201.0,1786.5507,718.18304,-201.0,2964.4016,636.5984,-201.0
0 days 00:03:39.450000,0 days 00:03:39.500000,0.12685658,-22.850174,30.476583,-0.057057783,-0.00769126,0.06539429,21.953476,18.270689,14.443202,15.932937,0.0,0.0,0.0,0.0,0.0,0.0,666.47906,1401.1632,-201.0,1710.544,699.4393,-201.0,2945.6965,546.62415,-201.0
0 days 00:03:39.500000,0 days 00:03:39.550000,0.12134489,-21.510468,29.710236,-0.059751008,-0.009339097,0.064519756,21.761581,17.545923,12.021514,15.413021,0.0,0.0,0.0,0.0,0.0,0.0,670.18823,1438.0631,-201.0,1700.7582,730.02765,-201.0,2953.0442,589.3875,-201.0
0 days 00:03:39.550000,0 days 00:03:39.600000,0.11355427,-19.348965,28.761591,-0.051269975,-0.011459287,0.0531642,21.63397,19.547585,7.943201,10.89735,0.0,0.0,0.0,0.0,0.0,0.0,745.6722,1288.61,-201.0,1943.8109,635.1101,-201.0,3221.209,746.9377,-201.0
0 days 00:03:39.600000,0 days 00:03:39.650000,0.11913538,-17.127342,28.54571,-0.04806368,-0.008408457,0.032396547,21.80556,16.013662,4.3616433,10.165733,0.0,0.0,0.0,0.0,0.0,0.0,808.7321,1476.1676,-201.0,1956.7354,863.8527,-201.0,3215.1523,779.84784,-201.0
0 days 00:03:39.650000,0 days 00:03:39.700000,0.10479196,-17.963305,29.137728,-0.045462355,-0.009019144,0.03214297,16.477728,17.413462,7.852552,7.4046836,0.0,0.0,0.0,0.0,0.0,0.0,909.789,1472.7797,-201.0,2181.5547,644.21967,-201.0,3461.0154,768.9004,-201.0
0 days 00:03:39.700000,0 days 00:03:39.750000,0.095473684,-18.490726,31.029608,-0.052161742,-0.0048793815,0.028223028,12.660358,13.444928,7.39076,10.288054,0.0,0.0,0.0,0.0,0.0,0.0,889.4275,1337.3431,-201.0,2039.3658,681.37823,-201.0,3292.6533,527.2054,-201.0
0 days 00:03:39.750000,0 days 00:03:39.800000,0.079046525,-20.717203,34.379353,-0.054677386,-0.0026318552,0.025495386,9.051503,17.211607,8.817172,8.698409,0.0,0.0,0.0,0.0,0.0,0.0,762.82227,1438.8457,-201.0,2097.4563,674.5714,-201.0,3269.464,653.13477,-201.0
0 days 00:03:39.800000,0 days 00:03:39.850000,0.072681755,-21.538559,34.950832,-0.05662814,-0.004008313,0.021604761,10.207477,20.588337,7.5154634,11.276334,0.0,0.0,0.0,0.0,0.0,0.0,881.2827,1277.1968,-201.0,2204.017,858.13605,-201.0,3212.2422,522.7428,-201.0
0 days 00:03:39.850000,0 days 00:03:39.900000,0.06870059,-20.411959,33.47328,-0.05726923,-0.005198591,0.020064337,9.250833,22.568014,8.02135,11.899467,0.0,0.0,0.0,0.0,0.0,0.0,906.97314,1336.3776,-201.0,2270.7576,958.3704,-201.0,3122.6067,736.05695,-201.0
0 days 00:03:39.900000,0 days 00:03:39.950000,0.06863619,-20.0531,33.956432,-0.06298515,-0.0054060766,0.022842422,8.917739,21.731758,7.1373754,13.195489,0.0,0.0,0.0,0.0,0.0,0.0,996.36285,945.0212,-201.0,2271.4573,810.74457,-201.0,3072.5752,533.91046,-201.0
0 days 00:03:39.950000,0 days 00:03:40,0.071634196,-19.041624,34.725628,-0.06160313,-0.0044963467,0.017857248,8.427242,18.708914,5.2077594,10.250125,0.0,0.0,0.0,0.0,0.0,0.0,970.30756,871.43195,-201.0,2262.928,662.3719,-201.0,3106.5674,613.69824,-201.0
0 days 00:03:40,0 days 00:03:40.050000,0.069572926,-20.514826,36.36674,-0.05643283,-0.00534518,0.017151773,6.466336,18.098673,6.3727303,9.000465,0.0,0.0,0.0,0.0,0.0,0.0,793.676,995.5086,-201.0,2034.6715,551.5384,-201.0,3052.991,475.34644,-201.0
0 days 00:03:40.050000,0 days 00:03:40.100000,0.07550704,-19.588453,35.06484,-0.045013893,-0.0060231425,0.01214686,7.5542455,16.86196,6.176824,5.8609395,0.0,0.0,0.0,0.0,0.0,0.0,773.08636,1001.3653,-201.0,1992.917,505.6199,-201.0,3086.2754,451.19046,-201.0
0 days 00:03:40.100000,0 days 00:03:40.150000,0.07721814,-20.120316,32.933563,-0.04474302,-0.004310388,0.01256286,7.741594,17.31831,9.139377,7.724512,0.0,0.0,0.0,0.0,0.0,0.0,631.4542,1239.692,-201.0,1885.86,553.4121,-201.0,3044.7395,589.66595,-201.0
0 days 00:03:40.150000,0 days 00:03:40.200000,0.10537218,-14.262637,24.103552,-0.033796865,-0.0046516075,0.017541893,10.853335,11.793916,15.103461,9.440822,0.0,0.0,0.0,0.0,0.0,0.0,587.8996,1121.0905,-201.0,1810.9664,470.57108,-201.0,2896.5618,642.22626,-201.0
0 days 00:03:40.200000,0 days 00:03:40.250000,0.119015604,-10.770646,17.29165,-0.0279273,-0.0076952144,0.019903684,11.069768,8.4120035,19.5151,9.515165,0.0,0.0,0.0,0.0,0.0,0.0,427.3705,1172.1608,-201.0,1620.521,462.65552,-201.0,2659.577,800.2126,-201.0
0 days 00:03:40.250000,0 days 00:03:40.300000,0.12406,-8.810979,14.586354,-0.021636417,-0.009805068,0.0205493,12.93544,7.3502984,15.829949,8.04699,0.0,0.0,0.0,0.0,0.0,0.0,394.88452,1254.9526,-201.0,1504.9795,805.1172,-201.0,2421.6326,1158.1818,-201.0
0 days 00:03:40.300000,0 days 00:03:40.350000,0.10206521,-12.74303,20.287683,-0.023965267,-0.009852958,0.015059429,13.527362,15.004139,8.744897,4.7685003,0.0,0.0,0.0,0.0,0.0,0.0,545.8035,1467.0298,-201.0,1755.3223,976.7417,-201.0,2703.4236,1208.5122,-201.0
0 days 00:03:40.350000,0 days 00:03:40.400000,0.0849515,-14.596741,25.191824,-0.02514402,-0.0058580097,0.012727057,12.768642,20.332163,6.2140083,6.5539804,0.0,0.0,0.0,0.0,0.0,0.0,728.28827,1488.8042,-201.0,1981.4219,959.3577,-201.0,2948.4756,1113.6248,-201.0
0 days 00:03:40.400000,0 days 00:03:40.450000,0.08351567,-14.449558,26.767782,-0.025540834,-0.002300021,0.013285239,12.306996,20.998308,7.0570626,8.147262,0.0,0.0,0.0,0.0,0.0,0.0,930.52997,1206.9581,-201.0,2224.1116,615.97003,-201.0,3332.7913,583.96344,-201.0
0 days 00:03:40.450000,0 days 00:03:40.500000,0.10254691,-11.091347,23.393908,-0.022468532,-0.000796328,0.016258981,15.077558,15.3669815,3.4628441,5.8093376,0.0,0.0,0.0,0.0,0.0,0.0,969.1509,927.29205,-201.0,2236.9575,503.70926,-201.0,3463.082,543.80365,-201.0
0 days 00:03:40.500000,0 days 00:03:40.550000,0.12570195,-9.51687,22.18898,-0.027237562,0.0023538794,0.01900568,17.994146,7.7502995,-1.6733793,6.509646,0.0,0.0,0.0,0.0,0.0,0.0,902.45215,984.3797,-201.0,2164.554,675.60925,-201.0,3523.626,768.77295,-201.0
0 days 00:03:40.550000,0 days 00:03:40.600000,0.13900197,-7.7356644,20.056917,-0.025060343,0.00030987174,0.020675456,19.895765,3.025575,-6.7658324,4.568195,0.0,0.0,0.0,0.0,0.0,0.0,861.01263,1117.8134,-201.0,2094.7214,785.4899,-201.0,3588.079,943.25824,-201.0
